Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.84906766176226,202.19,QLSTM,2.2,4,3,1,10,16
BA,2023-04-26T00:00:00.000000000,202.56139341652394,203.03,QLSTM,2.2,4,3,1,10,16
BA,2023-04-27T00:00:00.000000000,201.4111070251465,206.04,QLSTM,2.2,4,3,1,10,16
BA,2023-04-28T00:00:00.000000000,200.39709363341333,206.78,QLSTM,2.2,4,3,1,10,16
BA,2023-05-01T00:00:00.000000000,199.45160228669644,203.87,QLSTM,2.2,4,3,1,10,16
BA,2023-05-02T00:00:00.000000000,198.49006241619588,203.25,QLSTM,2.2,4,3,1,10,16
BA,2023-05-03T00:00:00.000000000,197.4819273582101,200.93,QLSTM,2.2,4,3,1,10,16
BA,2023-05-04T00:00:00.000000000,196.48335874289276,197.05,QLSTM,2.2,4,3,1,10,16
BA,2023-05-05T00:00:00.000000000,195.51389796942473,198.34,QLSTM,2.2,4,3,1,10,16
BA,2023-05-08T00:00:00.000000000,194.60566669464112,197.26,QLSTM,2.2,4,3,1,10,16
