Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.3128506398201,202.19,QLSTM,3.2,4,3,4,10,16
BA,2023-04-26T00:00:00.000000000,202.6044596350193,203.03,QLSTM,3.2,4,3,4,10,16
BA,2023-04-27T00:00:00.000000000,200.0033420687914,206.04,QLSTM,3.2,4,3,4,10,16
BA,2023-04-28T00:00:00.000000000,197.44077410012486,206.78,QLSTM,3.2,4,3,4,10,16
BA,2023-05-01T00:00:00.000000000,195.05864128232002,203.87,QLSTM,3.2,4,3,4,10,16
BA,2023-05-02T00:00:00.000000000,192.99523621559143,203.25,QLSTM,3.2,4,3,4,10,16
BA,2023-05-03T00:00:00.000000000,191.3775213932991,200.93,QLSTM,3.2,4,3,4,10,16
BA,2023-05-04T00:00:00.000000000,190.20379877597094,197.05,QLSTM,3.2,4,3,4,10,16
BA,2023-05-05T00:00:00.000000000,189.40077704250814,198.34,QLSTM,3.2,4,3,4,10,16
BA,2023-05-08T00:00:00.000000000,188.8691397508979,197.26,QLSTM,3.2,4,3,4,10,16
