Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.55763082265855,202.19,QLSTM,2.2,4,3,4,10,16
BA,2023-04-26T00:00:00.000000000,205.24873857557776,203.03,QLSTM,2.2,4,3,4,10,16
BA,2023-04-27T00:00:00.000000000,204.8374159938097,206.04,QLSTM,2.2,4,3,4,10,16
BA,2023-04-28T00:00:00.000000000,204.42109609007838,206.78,QLSTM,2.2,4,3,4,10,16
BA,2023-05-01T00:00:00.000000000,204.00039573669434,203.87,QLSTM,2.2,4,3,4,10,16
BA,2023-05-02T00:00:00.000000000,203.5774017995596,203.25,QLSTM,2.2,4,3,4,10,16
BA,2023-05-03T00:00:00.000000000,203.15077881574632,200.93,QLSTM,2.2,4,3,4,10,16
BA,2023-05-04T00:00:00.000000000,202.71894851088524,197.05,QLSTM,2.2,4,3,4,10,16
BA,2023-05-05T00:00:00.000000000,202.2814580744505,198.34,QLSTM,2.2,4,3,4,10,16
BA,2023-05-08T00:00:00.000000000,201.83780547738075,197.26,QLSTM,2.2,4,3,4,10,16
