Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.86694000422955,202.19,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-04-26T00:00:00.000000000,211.70718495011332,203.03,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-04-27T00:00:00.000000000,211.190249235034,206.04,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-04-28T00:00:00.000000000,212.69056472539904,206.78,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-01T00:00:00.000000000,199.94452920019629,203.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-02T00:00:00.000000000,206.66228178799153,203.25,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-03T00:00:00.000000000,207.2042631751299,200.93,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-04T00:00:00.000000000,208.1007952040434,197.05,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-05T00:00:00.000000000,205.9825475639105,198.34,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-08T00:00:00.000000000,204.1481038427353,197.26,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-09T00:00:00.000000000,195.69746177852156,201.88,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-10T00:00:00.000000000,202.05029830098152,200.84,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-11T00:00:00.000000000,199.1023902153969,201.84,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-12T00:00:00.000000000,201.61025506317617,200.7,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-15T00:00:00.000000000,199.06207039117814,202.77,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-16T00:00:00.000000000,202.59393671214582,200.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-17T00:00:00.000000000,198.82393799185755,206.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-18T00:00:00.000000000,206.67438954770566,207.24,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-19T00:00:00.000000000,205.16774127244952,205.49,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-22T00:00:00.000000000,204.41583626925947,205.91,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-23T00:00:00.000000000,205.12089507043362,202.6,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-24T00:00:00.000000000,200.73517247200013,199.27,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-25T00:00:00.000000000,198.04269874155523,200.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-26T00:00:00.000000000,200.62653732061386,203.63,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-30T00:00:00.000000000,203.02958309412003,204.69,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-05-31T00:00:00.000000000,203.72351850628854,205.7,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-01T00:00:00.000000000,204.88979435920717,207.96,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-02T00:00:00.000000000,207.28494219839575,213.32,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-05T00:00:00.000000000,212.05134063720703,208.78,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-06T00:00:00.000000000,206.5603141075373,207.29,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-07T00:00:00.000000000,206.82420748829844,211.93,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-08T00:00:00.000000000,211.50493942558768,218.11,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-09T00:00:00.000000000,215.63822015583517,217.31,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-12T00:00:00.000000000,215.1596716171503,221.56,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-13T00:00:00.000000000,218.50558046758175,220.38,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-14T00:00:00.000000000,217.77258850693704,216.9,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-15T00:00:00.000000000,215.93550995349887,219.41,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-16T00:00:00.000000000,218.06760440826417,219.99,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-20T00:00:00.000000000,217.946612123251,212.37,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-21T00:00:00.000000000,212.453351072073,212.08,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-22T00:00:00.000000000,212.98645015418532,205.61,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-23T00:00:00.000000000,204.9716940021515,205.41,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-26T00:00:00.000000000,205.85870060384275,205.58,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-27T00:00:00.000000000,204.4983757531643,209.43,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-28T00:00:00.000000000,209.02046322584152,210.72,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-29T00:00:00.000000000,209.19219653964043,211.83,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-06-30T00:00:00.000000000,210.78446209788325,211.16,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-03T00:00:00.000000000,209.7502330130339,210.92,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-05T00:00:00.000000000,210.19122124671938,213.31,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-06T00:00:00.000000000,212.34004344105722,212.62,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-07T00:00:00.000000000,211.3974691128731,212.1,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-10T00:00:00.000000000,211.43219443023207,213.31,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-11T00:00:00.000000000,212.61729145109655,218.76,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-12T00:00:00.000000000,216.62270570755007,217.11,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-13T00:00:00.000000000,215.16292660295966,216.85,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-14T00:00:00.000000000,215.7994174218178,213.12,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-17T00:00:00.000000000,212.46169197320938,211.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-18T00:00:00.000000000,212.04946705162527,211.57,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-19T00:00:00.000000000,211.17089650690556,208.6,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-20T00:00:00.000000000,208.15045998752117,213.61,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-21T00:00:00.000000000,213.31507903397085,211.8,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-24T00:00:00.000000000,210.0671347564459,215.87,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-25T00:00:00.000000000,214.81131266713143,214.12,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-26T00:00:00.000000000,212.16111765861513,232.8,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-27T00:00:00.000000000,221.10232742786408,233.75,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-28T00:00:00.000000000,222.6110691314936,238.69,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-07-31T00:00:00.000000000,223.922011384964,238.85,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-01T00:00:00.000000000,224.28952290773393,238.01,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-02T00:00:00.000000000,224.38619139254095,231.38,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-03T00:00:00.000000000,223.3102479583025,231.36,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-04T00:00:00.000000000,223.4603841787577,231.36,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-07T00:00:00.000000000,223.28502509951593,238.25,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-08T00:00:00.000000000,178.00130076393486,238.04,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-09T00:00:00.000000000,172.4673888938874,237.86,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-10T00:00:00.000000000,172.59011100534352,238.26,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-11T00:00:00.000000000,172.6116562141478,235.72,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-14T00:00:00.000000000,172.648624051027,236.71,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-15T00:00:00.000000000,172.63704723626375,232.26,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-16T00:00:00.000000000,172.72153761986644,229.95,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-17T00:00:00.000000000,172.91780965480953,224.54,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-18T00:00:00.000000000,174.2088169658929,226.65,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-21T00:00:00.000000000,174.98194418124856,227.22,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-22T00:00:00.000000000,175.72329344920814,230.07,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-23T00:00:00.000000000,175.7269749956578,228.58,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-24T00:00:00.000000000,176.0398863463104,217.31,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-25T00:00:00.000000000,185.13372197359803,223.41,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-28T00:00:00.000000000,193.69257098793986,227.06,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-29T00:00:00.000000000,202.996557456851,227.25,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-30T00:00:00.000000000,211.7693512415886,228.85,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-08-31T00:00:00.000000000,216.9064440017939,224.03,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-01T00:00:00.000000000,216.91113945007325,223.4,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-05T00:00:00.000000000,217.44251916468144,222.57,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-06T00:00:00.000000000,217.64101423680785,217.95,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-07T00:00:00.000000000,215.07733885109425,216.05,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-08T00:00:00.000000000,214.40120086133481,211.27,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-11T00:00:00.000000000,207.2287083810568,211.01,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-12T00:00:00.000000000,209.08991386055948,210.65,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-13T00:00:00.000000000,209.10814440608027,208.4,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-14T00:00:00.000000000,206.9014674639702,209.05,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-15T00:00:00.000000000,208.5782149976492,208.11,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-18T00:00:00.000000000,206.85391579627992,205.12,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-19T00:00:00.000000000,204.11893693864346,204.48,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-20T00:00:00.000000000,204.02950029730798,202.37,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-21T00:00:00.000000000,201.1459044313431,199.95,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-22T00:00:00.000000000,198.94120935559275,197.71,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-25T00:00:00.000000000,196.63711580693723,198.78,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-26T00:00:00.000000000,198.68081705331804,195.64,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-27T00:00:00.000000000,193.76846268832685,195.46,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
BA,2023-09-28T00:00:00.000000000,195.25722166657448,190.43,0.46405228758169936,QLSTM,1.2,4,3,3,10,16
