Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.9382188355923,202.19,QLSTM,1.1,4,2,4,5,16
BA,2023-04-26T00:00:00.000000000,203.40454302191736,203.03,QLSTM,1.1,4,2,4,5,16
BA,2023-04-27T00:00:00.000000000,201.97264785826206,206.04,QLSTM,1.1,4,2,4,5,16
BA,2023-04-28T00:00:00.000000000,200.69475749194623,206.78,QLSTM,1.1,4,2,4,5,16
BA,2023-05-01T00:00:00.000000000,199.54810014724734,203.87,QLSTM,1.1,4,2,4,5,16
BA,2023-05-02T00:00:00.000000000,198.5007690882683,203.25,QLSTM,1.1,4,2,4,5,16
BA,2023-05-03T00:00:00.000000000,197.5264192736149,200.93,QLSTM,1.1,4,2,4,5,16
BA,2023-05-04T00:00:00.000000000,196.59939964324238,197.05,QLSTM,1.1,4,2,4,5,16
BA,2023-05-05T00:00:00.000000000,195.70254441261292,198.34,QLSTM,1.1,4,2,4,5,16
BA,2023-05-08T00:00:00.000000000,194.82294027864936,197.26,QLSTM,1.1,4,2,4,5,16
