Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.24412515819074,202.19,QLSTM,2.3,8,2,5,10,16
BA,2023-04-26T00:00:00.000000000,201.830275041461,203.03,QLSTM,2.3,8,2,5,10,16
BA,2023-04-27T00:00:00.000000000,198.54427827358248,206.04,QLSTM,2.3,8,2,5,10,16
BA,2023-04-28T00:00:00.000000000,195.5544606050849,206.78,QLSTM,2.3,8,2,5,10,16
BA,2023-05-01T00:00:00.000000000,193.01157840996981,203.87,QLSTM,2.3,8,2,5,10,16
BA,2023-05-02T00:00:00.000000000,190.94723819106818,203.25,QLSTM,2.3,8,2,5,10,16
BA,2023-05-03T00:00:00.000000000,189.1809063604474,200.93,QLSTM,2.3,8,2,5,10,16
BA,2023-05-04T00:00:00.000000000,187.71315057188275,197.05,QLSTM,2.3,8,2,5,10,16
BA,2023-05-05T00:00:00.000000000,186.4749385482073,198.34,QLSTM,2.3,8,2,5,10,16
BA,2023-05-08T00:00:00.000000000,185.42524828076364,197.26,QLSTM,2.3,8,2,5,10,16
