Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.35800295829773,202.19,QLSTM,1.3,8,2,1,10,16
BA,2023-04-26T00:00:00.000000000,203.60228669106962,203.03,QLSTM,1.3,8,2,1,10,16
BA,2023-04-27T00:00:00.000000000,202.20978932440283,206.04,QLSTM,1.3,8,2,1,10,16
BA,2023-04-28T00:00:00.000000000,200.64652660846713,206.78,QLSTM,1.3,8,2,1,10,16
BA,2023-05-01T00:00:00.000000000,199.1156693762541,203.87,QLSTM,1.3,8,2,1,10,16
BA,2023-05-02T00:00:00.000000000,197.60870282113552,203.25,QLSTM,1.3,8,2,1,10,16
BA,2023-05-03T00:00:00.000000000,196.09336255252362,200.93,QLSTM,1.3,8,2,1,10,16
BA,2023-05-04T00:00:00.000000000,194.5990812546015,197.05,QLSTM,1.3,8,2,1,10,16
BA,2023-05-05T00:00:00.000000000,193.13176679223778,198.34,QLSTM,1.3,8,2,1,10,16
BA,2023-05-08T00:00:00.000000000,191.71157579630614,197.26,QLSTM,1.3,8,2,1,10,16
