Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.67050128340722,202.19,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-04-26T00:00:00.000000000,207.72874901354314,203.03,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-04-27T00:00:00.000000000,207.9275886154175,206.04,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-04-28T00:00:00.000000000,206.23365396916867,206.78,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-01T00:00:00.000000000,204.23481049597265,203.87,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-02T00:00:00.000000000,202.61288256704808,203.25,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-03T00:00:00.000000000,203.08205989658833,200.93,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-04T00:00:00.000000000,199.85908254146577,197.05,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-05T00:00:00.000000000,196.1930628991127,198.34,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-08T00:00:00.000000000,198.7514029955864,197.26,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-09T00:00:00.000000000,196.42559422910216,201.88,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-10T00:00:00.000000000,201.9029019123316,200.84,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-11T00:00:00.000000000,199.74646068871021,201.84,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-12T00:00:00.000000000,201.84620544075966,200.7,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-15T00:00:00.000000000,199.75280987977982,202.77,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-16T00:00:00.000000000,202.8316491132975,200.87,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-17T00:00:00.000000000,199.6607055938244,206.87,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-18T00:00:00.000000000,206.12815239787102,207.24,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-19T00:00:00.000000000,206.36089700818064,205.49,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-22T00:00:00.000000000,204.53028248906136,205.91,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-23T00:00:00.000000000,205.5675467169285,202.6,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-24T00:00:00.000000000,201.17912038028243,199.27,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-25T00:00:00.000000000,198.56232178866864,200.87,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-26T00:00:00.000000000,201.08903733551503,203.63,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-30T00:00:00.000000000,203.35795931875708,204.69,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-05-31T00:00:00.000000000,204.2334225332737,205.7,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-01T00:00:00.000000000,205.33491038739683,207.96,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-02T00:00:00.000000000,207.5295812880993,213.32,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-05T00:00:00.000000000,211.91930371284485,208.78,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-06T00:00:00.000000000,207.22388168334962,207.29,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-07T00:00:00.000000000,207.1417096978426,211.93,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-08T00:00:00.000000000,211.0828609532118,218.11,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-09T00:00:00.000000000,215.45468095600606,217.31,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-12T00:00:00.000000000,215.72841804385186,221.56,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-13T00:00:00.000000000,218.5933174288273,220.38,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-14T00:00:00.000000000,218.56131225585938,216.9,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-15T00:00:00.000000000,216.1783017075062,219.41,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-16T00:00:00.000000000,217.63698487937452,219.99,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-20T00:00:00.000000000,218.17526175141336,212.37,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-21T00:00:00.000000000,212.48694764435294,212.08,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-22T00:00:00.000000000,211.8682772165537,205.61,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-23T00:00:00.000000000,204.486248306036,205.41,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-26T00:00:00.000000000,205.7044497138262,205.58,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-27T00:00:00.000000000,204.77921343505383,209.43,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-28T00:00:00.000000000,208.8319431102276,210.72,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-29T00:00:00.000000000,209.81030915737153,211.83,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-06-30T00:00:00.000000000,210.9101727998257,211.16,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-07-03T00:00:00.000000000,210.176180062294,210.92,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-07-05T00:00:00.000000000,210.1531687563658,213.31,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-07-06T00:00:00.000000000,212.45338060319426,212.62,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
BA,2023-07-07T00:00:00.000000000,211.6116747415066,212.1,0.48366013071895425,QLSTM,1.2,4,3,5,5,16
