Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.7499342030287,202.19,QLSTM,2.3,8,2,4,5,16
BA,2023-04-26T00:00:00.000000000,201.89754693567755,203.03,QLSTM,2.3,8,2,4,5,16
BA,2023-04-27T00:00:00.000000000,199.0172585552931,206.04,QLSTM,2.3,8,2,4,5,16
BA,2023-04-28T00:00:00.000000000,196.5832887759805,206.78,QLSTM,2.3,8,2,4,5,16
BA,2023-05-01T00:00:00.000000000,194.5592683812976,203.87,QLSTM,2.3,8,2,4,5,16
BA,2023-05-02T00:00:00.000000000,192.92057497859003,203.25,QLSTM,2.3,8,2,4,5,16
BA,2023-05-03T00:00:00.000000000,191.5973805910349,200.93,QLSTM,2.3,8,2,4,5,16
BA,2023-05-04T00:00:00.000000000,190.56171924680473,197.05,QLSTM,2.3,8,2,4,5,16
BA,2023-05-05T00:00:00.000000000,189.74037345260382,198.34,QLSTM,2.3,8,2,4,5,16
BA,2023-05-08T00:00:00.000000000,189.08561927586794,197.26,QLSTM,2.3,8,2,4,5,16
