Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.9230103081465,202.19,QLSTM,3.3,8,2,2,5,16
BA,2023-04-26T00:00:00.000000000,202.62669000685216,203.03,QLSTM,3.3,8,2,2,5,16
BA,2023-04-27T00:00:00.000000000,199.91745900571348,206.04,QLSTM,3.3,8,2,2,5,16
BA,2023-04-28T00:00:00.000000000,197.28656914740802,206.78,QLSTM,3.3,8,2,2,5,16
BA,2023-05-01T00:00:00.000000000,194.83096782177688,203.87,QLSTM,3.3,8,2,2,5,16
BA,2023-05-02T00:00:00.000000000,192.62640399545433,203.25,QLSTM,3.3,8,2,2,5,16
BA,2023-05-03T00:00:00.000000000,190.7081968894601,200.93,QLSTM,3.3,8,2,2,5,16
BA,2023-05-04T00:00:00.000000000,189.08730747163298,197.05,QLSTM,3.3,8,2,2,5,16
BA,2023-05-05T00:00:00.000000000,187.7330742350221,198.34,QLSTM,3.3,8,2,2,5,16
BA,2023-05-08T00:00:00.000000000,186.60980225712063,197.26,QLSTM,3.3,8,2,2,5,16
