Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.38346939444543,202.19,QLSTM,3.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,204.42372435986996,203.03,QLSTM,3.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,203.44050864636898,206.04,QLSTM,3.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,202.43879004478455,206.78,QLSTM,3.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,201.41558919310572,203.87,QLSTM,3.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,200.35556303322318,203.25,QLSTM,3.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,199.26505747497083,200.93,QLSTM,3.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,198.1396215221286,197.05,QLSTM,3.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,196.97807885169985,198.34,QLSTM,3.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,195.77876259595158,197.26,QLSTM,3.1,4,2,3,10,16
