Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.76331584811211,202.19,QLSTM,2.2,4,3,2,5,16
BA,2023-04-26T00:00:00.000000000,203.21883492529395,203.03,QLSTM,2.2,4,3,2,5,16
BA,2023-04-27T00:00:00.000000000,201.41921167731286,206.04,QLSTM,2.2,4,3,2,5,16
BA,2023-04-28T00:00:00.000000000,199.64234051764012,206.78,QLSTM,2.2,4,3,2,5,16
BA,2023-05-01T00:00:00.000000000,197.88323560863734,203.87,QLSTM,2.2,4,3,2,5,16
BA,2023-05-02T00:00:00.000000000,196.14006273955107,203.25,QLSTM,2.2,4,3,2,5,16
BA,2023-05-03T00:00:00.000000000,194.43817765921355,200.93,QLSTM,2.2,4,3,2,5,16
BA,2023-05-04T00:00:00.000000000,192.77394475847484,197.05,QLSTM,2.2,4,3,2,5,16
BA,2023-05-05T00:00:00.000000000,191.15717821329832,198.34,QLSTM,2.2,4,3,2,5,16
BA,2023-05-08T00:00:00.000000000,189.59318706303836,197.26,QLSTM,2.2,4,3,2,5,16
