Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.96705761611463,202.19,QLSTM,4.3,8,2,1,5,16
BA,2023-04-26T00:00:00.000000000,202.08895125746727,203.03,QLSTM,4.3,8,2,1,5,16
BA,2023-04-27T00:00:00.000000000,198.9679711139202,206.04,QLSTM,4.3,8,2,1,5,16
BA,2023-04-28T00:00:00.000000000,195.4957412517071,206.78,QLSTM,4.3,8,2,1,5,16
BA,2023-05-01T00:00:00.000000000,191.68559169083835,203.87,QLSTM,4.3,8,2,1,5,16
BA,2023-05-02T00:00:00.000000000,187.6937174534798,203.25,QLSTM,4.3,8,2,1,5,16
BA,2023-05-03T00:00:00.000000000,183.8068206100166,200.93,QLSTM,4.3,8,2,1,5,16
BA,2023-05-04T00:00:00.000000000,180.32401778608562,197.05,QLSTM,4.3,8,2,1,5,16
BA,2023-05-05T00:00:00.000000000,177.33181671001017,198.34,QLSTM,4.3,8,2,1,5,16
BA,2023-05-08T00:00:00.000000000,174.80779136627913,197.26,QLSTM,4.3,8,2,1,5,16
