Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.05789786040785,202.19,QLSTM,1.3,8,2,2,10,16
BA,2023-04-26T00:00:00.000000000,204.763844127059,203.03,QLSTM,1.3,8,2,2,10,16
BA,2023-04-27T00:00:00.000000000,203.4732717847824,206.04,QLSTM,1.3,8,2,2,10,16
BA,2023-04-28T00:00:00.000000000,202.07466147601605,206.78,QLSTM,1.3,8,2,2,10,16
BA,2023-05-01T00:00:00.000000000,200.56997866094113,203.87,QLSTM,1.3,8,2,2,10,16
BA,2023-05-02T00:00:00.000000000,199.09376384675505,203.25,QLSTM,1.3,8,2,2,10,16
BA,2023-05-03T00:00:00.000000000,197.57596101075413,200.93,QLSTM,1.3,8,2,2,10,16
BA,2023-05-04T00:00:00.000000000,196.08559750825168,197.05,QLSTM,1.3,8,2,2,10,16
BA,2023-05-05T00:00:00.000000000,194.66744908154013,198.34,QLSTM,1.3,8,2,2,10,16
BA,2023-05-08T00:00:00.000000000,193.37868634074928,197.26,QLSTM,1.3,8,2,2,10,16
