Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.70420033991337,202.19,QLSTM,2.3,8,2,4,10,16
BA,2023-04-26T00:00:00.000000000,203.63652638554575,203.03,QLSTM,2.3,8,2,4,10,16
BA,2023-04-27T00:00:00.000000000,201.96984240174294,206.04,QLSTM,2.3,8,2,4,10,16
BA,2023-04-28T00:00:00.000000000,200.30795558452607,206.78,QLSTM,2.3,8,2,4,10,16
BA,2023-05-01T00:00:00.000000000,198.63267148196698,203.87,QLSTM,2.3,8,2,4,10,16
BA,2023-05-02T00:00:00.000000000,196.95812565743924,203.25,QLSTM,2.3,8,2,4,10,16
BA,2023-05-03T00:00:00.000000000,195.28394897192717,200.93,QLSTM,2.3,8,2,4,10,16
BA,2023-05-04T00:00:00.000000000,193.67117569059135,197.05,QLSTM,2.3,8,2,4,10,16
BA,2023-05-05T00:00:00.000000000,192.144483987093,198.34,QLSTM,2.3,8,2,4,10,16
BA,2023-05-08T00:00:00.000000000,190.72732977479697,197.26,QLSTM,2.3,8,2,4,10,16
