Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.55590260669589,63.85,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,62.47193958804011,63.55,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,62.590967136919495,63.68,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.05135551214218,64.15,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.907667402029034,64.3,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.37081336587667,64.01,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.467444627285,63.65,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,63.61305873811244,63.72,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,63.94985267102718,64.02,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,64.07132585942745,63.92,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-09T00:00:00.000000000,63.8444710817933,63.39,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-10T00:00:00.000000000,63.21336591660976,63.5,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-11T00:00:00.000000000,63.419275954663746,63.86,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-12T00:00:00.000000000,63.82089187502861,64.11,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-15T00:00:00.000000000,64.09609814196824,63.94,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-16T00:00:00.000000000,63.872773260176174,63.22,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-17T00:00:00.000000000,62.990954703688615,63.15,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-18T00:00:00.000000000,63.053741249144075,62.8,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-19T00:00:00.000000000,62.65080892428755,62.83,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-22T00:00:00.000000000,62.74788354724645,61.51,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-23T00:00:00.000000000,61.165720804631704,61.4,0.5032679738562091,QRNN,1.1,4,2,3,10,16
KO,2023-05-24T00:00:00.000000000,61.4397623924911,60.88,0.5032679738562091,QRNN,1.1,4,2,3,10,16
