Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.71772045254707,63.85,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,62.546671815067526,63.55,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,62.77982713550329,63.68,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,63.38395585417747,64.15,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,63.099911789298055,64.3,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,63.75927353233099,64.01,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,63.71711210817098,63.65,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,63.90972917616367,63.72,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,64.1551931169629,64.02,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,64.20017555594444,63.92,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-09T00:00:00.000000000,64.04551927387713,63.39,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-10T00:00:00.000000000,63.43318494647741,63.5,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-11T00:00:00.000000000,63.77931745409965,63.86,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-12T00:00:00.000000000,64.06567346602678,64.11,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-15T00:00:00.000000000,64.27398043394088,63.94,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-16T00:00:00.000000000,64.05033137381076,63.22,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-17T00:00:00.000000000,63.17996020942926,63.15,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-18T00:00:00.000000000,63.38654720813035,62.8,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-19T00:00:00.000000000,62.69519855633378,62.83,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-22T00:00:00.000000000,63.00951785176992,61.51,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-23T00:00:00.000000000,60.71999414093792,61.4,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-24T00:00:00.000000000,61.29936767727136,60.88,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-25T00:00:00.000000000,60.203845226094124,60.41,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-26T00:00:00.000000000,60.09771107260138,60.26,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-30T00:00:00.000000000,59.93332716036588,59.78,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-05-31T00:00:00.000000000,59.627268453389405,59.66,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-01T00:00:00.000000000,59.640723927170036,60.0,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-02T00:00:00.000000000,59.82928057856857,61.16,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-05T00:00:00.000000000,61.05294052883983,60.75,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-06T00:00:00.000000000,60.12035552024841,60.31,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-07T00:00:00.000000000,60.00753498125821,60.22,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-08T00:00:00.000000000,59.93079037159681,60.37,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-09T00:00:00.000000000,60.097363264895975,60.47,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-12T00:00:00.000000000,60.13621756218374,60.21,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-13T00:00:00.000000000,59.881889395862814,60.45,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-14T00:00:00.000000000,60.203627068996425,60.86,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-15T00:00:00.000000000,60.55859333269298,61.23,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-16T00:00:00.000000000,60.954553335979575,61.67,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-20T00:00:00.000000000,61.470432896763086,61.26,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-21T00:00:00.000000000,60.6864623068273,61.43,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-22T00:00:00.000000000,61.289570609927175,61.85,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-23T00:00:00.000000000,61.65652867391705,61.2,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-26T00:00:00.000000000,60.579474231526255,61.22,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-27T00:00:00.000000000,61.0159860637784,61.09,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-28T00:00:00.000000000,60.562205309495326,60.52,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-29T00:00:00.000000000,60.068722088001664,60.02,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-06-30T00:00:00.000000000,59.76338791131973,60.22,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-03T00:00:00.000000000,60.006637790761886,60.58,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-05T00:00:00.000000000,60.359885795265434,61.03,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-06T00:00:00.000000000,60.8381573524326,60.56,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-07T00:00:00.000000000,60.13104583986103,59.76,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-10T00:00:00.000000000,59.65404788486659,59.31,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-11T00:00:00.000000000,59.48916542407125,59.52,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-12T00:00:00.000000000,59.586880967710165,59.84,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-13T00:00:00.000000000,59.75903435584157,60.35,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-14T00:00:00.000000000,60.16035226635635,60.9,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-17T00:00:00.000000000,60.71115167930722,60.81,0.5359477124183006,QRNN,1.1,4,2,4,10,16
KO,2023-07-18T00:00:00.000000000,60.442391980513925,60.57,0.5359477124183006,QRNN,1.1,4,2,4,10,16
