Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.96512180238962,63.85,QRNN,1.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.876734288334845,63.55,QRNN,1.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.761675436794754,63.68,QRNN,1.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.60773922860622,64.15,QRNN,1.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.40218902021646,64.3,QRNN,1.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.13490232229233,64.01,QRNN,1.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,62.80435151696205,63.65,QRNN,1.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,62.43141169935465,63.72,QRNN,1.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,62.05399017840624,64.02,QRNN,1.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,61.70093198612332,63.92,QRNN,1.1,4,2,3,10,16
