Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,64.09556420117616,63.85,QRNN,1.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,63.66226710289716,63.55,QRNN,1.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,63.3046619156003,63.68,QRNN,1.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,62.82838838726282,64.15,QRNN,1.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,62.19270658671856,64.3,QRNN,1.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,61.349948203563685,64.01,QRNN,1.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,60.44961002677679,63.65,QRNN,1.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,59.85332050617784,63.72,QRNN,1.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,59.61948553051799,64.02,QRNN,1.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,59.53703849641606,63.92,QRNN,1.1,4,2,4,10,16
