Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.75789225071668,63.85,QRNN,1.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.2394473490119,63.55,QRNN,1.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,62.84221156716346,63.68,QRNN,1.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,62.54612481594085,64.15,QRNN,1.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.339109379500144,64.3,QRNN,1.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.192459100186824,64.01,QRNN,1.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.085746389925475,63.65,QRNN,1.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,62.0055412697792,63.72,QRNN,1.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,61.943625694513315,64.02,QRNN,1.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,61.89471932962537,63.92,QRNN,1.1,4,2,5,10,16
