Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.60759018957614,63.85,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,62.517202884852885,63.55,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,62.620590487122534,63.68,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.04425219267606,64.15,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.911768962740894,64.3,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,63.35664901107549,64.01,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,63.41644623428583,63.65,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,63.549624665081495,63.72,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,63.87135135263204,64.02,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,63.90711419284343,63.92,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-09T00:00:00.000000000,63.7686502456665,63.39,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-10T00:00:00.000000000,63.172332483828065,63.5,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-11T00:00:00.000000000,63.37553592294454,63.86,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-12T00:00:00.000000000,63.778280663788316,64.11,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-15T00:00:00.000000000,64.03655669629573,63.94,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-16T00:00:00.000000000,63.77350255697965,63.22,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-17T00:00:00.000000000,62.994655808806414,63.15,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-18T00:00:00.000000000,63.01407831966877,62.8,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-19T00:00:00.000000000,62.66932813003659,62.83,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-22T00:00:00.000000000,62.726905021816485,61.51,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-23T00:00:00.000000000,61.43708564117551,61.4,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-24T00:00:00.000000000,61.46191077888012,60.88,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-25T00:00:00.000000000,60.776437133997675,60.41,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-26T00:00:00.000000000,60.23966890156269,60.26,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-30T00:00:00.000000000,60.10457509290427,59.78,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-05-31T00:00:00.000000000,59.65607265219092,59.66,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-01T00:00:00.000000000,59.64832893023267,60.0,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-02T00:00:00.000000000,59.870512580946084,61.16,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-05T00:00:00.000000000,61.28532872393727,60.75,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-06T00:00:00.000000000,60.62553854316473,60.31,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-07T00:00:00.000000000,60.124865516647695,60.22,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-08T00:00:00.000000000,60.07652620475739,60.37,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-09T00:00:00.000000000,60.257837605029344,60.47,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-12T00:00:00.000000000,60.36129858270287,60.21,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-13T00:00:00.000000000,60.03970268577337,60.45,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-14T00:00:00.000000000,60.357674894854426,60.86,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-15T00:00:00.000000000,60.87353642269969,61.23,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-16T00:00:00.000000000,61.30804380059242,61.67,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-20T00:00:00.000000000,61.7855902056396,61.26,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-21T00:00:00.000000000,61.249132885932916,61.43,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-22T00:00:00.000000000,61.5128818115592,61.85,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-23T00:00:00.000000000,61.935643735677,61.2,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-26T00:00:00.000000000,61.18162399068474,61.22,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-27T00:00:00.000000000,61.26293844744563,61.09,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-28T00:00:00.000000000,61.07661570399999,60.52,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-29T00:00:00.000000000,60.3396339765191,60.02,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-06-30T00:00:00.000000000,59.84826304428279,60.22,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-03T00:00:00.000000000,60.10462882898748,60.58,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-05T00:00:00.000000000,60.58456708565354,61.03,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-06T00:00:00.000000000,61.15173325553536,60.56,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-07T00:00:00.000000000,60.44745446883142,59.76,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-10T00:00:00.000000000,59.65684353439137,59.31,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-11T00:00:00.000000000,59.43740574830211,59.52,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-12T00:00:00.000000000,59.54892665913328,59.84,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-13T00:00:00.000000000,59.77792080134153,60.35,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-14T00:00:00.000000000,60.317251161932944,60.9,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-17T00:00:00.000000000,60.9986588974297,60.81,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-18T00:00:00.000000000,60.797936023697254,60.57,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-19T00:00:00.000000000,60.4990244230628,61.64,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-20T00:00:00.000000000,61.848055060058826,62.39,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-21T00:00:00.000000000,62.44513144895434,62.44,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-24T00:00:00.000000000,62.44466507986188,62.46,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-25T00:00:00.000000000,62.46780237600207,62.25,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-26T00:00:00.000000000,62.27521101012825,63.05,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-27T00:00:00.000000000,63.00010092705488,62.44,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-28T00:00:00.000000000,62.38707616612315,62.48,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-07-31T00:00:00.000000000,62.49392215430736,61.93,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-01T00:00:00.000000000,61.969940518736834,61.77,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-02T00:00:00.000000000,61.864428760707376,61.96,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-03T00:00:00.000000000,62.06473117679357,61.64,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-04T00:00:00.000000000,61.7100048340857,60.71,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-07T00:00:00.000000000,60.56695315413177,61.19,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-08T00:00:00.000000000,61.33563129425048,60.92,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-09T00:00:00.000000000,60.899738696515556,61.06,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-10T00:00:00.000000000,61.14045375630259,60.92,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-11T00:00:00.000000000,60.92460300922394,61.17,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-14T00:00:00.000000000,61.280773230642076,60.88,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-15T00:00:00.000000000,60.85024760842323,60.47,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-16T00:00:00.000000000,60.35075180113315,60.48,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-17T00:00:00.000000000,60.422533051818604,60.61,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-18T00:00:00.000000000,60.59983383335173,60.95,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-21T00:00:00.000000000,61.035634919106954,60.43,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-22T00:00:00.000000000,60.281758504882454,60.06,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-23T00:00:00.000000000,59.92882390040904,60.27,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-24T00:00:00.000000000,60.19635865487158,60.11,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-25T00:00:00.000000000,59.98834700223058,60.39,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-28T00:00:00.000000000,60.34078383542597,60.56,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-29T00:00:00.000000000,60.52417135544121,60.5,0.5098039215686274,QRNN,1.1,4,2,5,10,16
KO,2023-08-30T00:00:00.000000000,60.42923954300582,60.47,0.5098039215686274,QRNN,1.1,4,2,5,10,16
