Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85506242752075,63.85,QRNN,1.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.5464127293229,63.55,QRNN,1.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.22907737314701,63.68,QRNN,1.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,62.90499147981405,64.15,QRNN,1.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,62.60432146042585,64.3,QRNN,1.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,62.35129570752382,64.01,QRNN,1.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.15340721786022,63.65,QRNN,1.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.00328549429774,63.72,QRNN,1.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,61.88983385428786,64.02,QRNN,1.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,61.803184342384334,63.92,QRNN,1.1,4,2,2,10,16
