Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.579460256844754,63.85,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,62.480668359249826,63.55,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,62.60194857448339,63.68,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.10166823893785,64.15,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,62.90941348791122,64.3,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,63.449556367099284,64.01,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,63.475409796833986,63.65,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,63.63067463874817,63.72,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,63.96554878920316,64.02,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,64.00303864598274,63.92,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-09T00:00:00.000000000,63.843320290148256,63.39,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-10T00:00:00.000000000,63.196663684844964,63.5,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-11T00:00:00.000000000,63.45161004930734,63.86,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-12T00:00:00.000000000,63.87265635699033,64.11,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-15T00:00:00.000000000,64.12052303135394,63.94,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-16T00:00:00.000000000,63.85240723282099,63.22,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-17T00:00:00.000000000,62.99454222202301,63.15,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-18T00:00:00.000000000,63.043463303446764,62.8,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-19T00:00:00.000000000,62.63528670996427,62.83,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-22T00:00:00.000000000,62.71749700993299,61.51,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-23T00:00:00.000000000,61.44629342526197,61.4,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-24T00:00:00.000000000,61.447788500934834,60.88,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-25T00:00:00.000000000,60.80020465023815,60.41,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-26T00:00:00.000000000,60.2555509455502,60.26,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-30T00:00:00.000000000,60.128214979469774,59.78,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-05-31T00:00:00.000000000,59.642743693981316,59.66,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-01T00:00:00.000000000,59.75217722743749,60.0,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-02T00:00:00.000000000,59.88729383636266,61.16,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-05T00:00:00.000000000,61.32974820360541,60.75,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-06T00:00:00.000000000,60.64105350285768,60.31,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-07T00:00:00.000000000,60.135181600973006,60.22,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-08T00:00:00.000000000,60.10822909474373,60.37,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-09T00:00:00.000000000,60.30108401097357,60.47,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-12T00:00:00.000000000,60.398690605610604,60.21,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-13T00:00:00.000000000,60.052528924010694,60.45,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-14T00:00:00.000000000,60.408442176058884,60.86,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-15T00:00:00.000000000,60.91263152189553,61.23,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-16T00:00:00.000000000,61.30766635254025,61.67,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-20T00:00:00.000000000,61.71181434616446,61.26,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-21T00:00:00.000000000,61.260085097700355,61.43,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-22T00:00:00.000000000,61.494998111426824,61.85,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-23T00:00:00.000000000,61.880882469564675,61.2,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-26T00:00:00.000000000,61.187572787553066,61.22,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-27T00:00:00.000000000,61.26844823554158,61.09,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-28T00:00:00.000000000,61.09569869816303,60.52,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-29T00:00:00.000000000,60.351748690977686,60.02,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-06-30T00:00:00.000000000,59.849786516651506,60.22,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-03T00:00:00.000000000,60.15676122434437,60.58,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-05T00:00:00.000000000,60.62691744111478,61.03,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-06T00:00:00.000000000,61.17464254900813,60.56,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-07T00:00:00.000000000,60.458497985303396,59.76,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-10T00:00:00.000000000,59.61859981788322,59.31,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-11T00:00:00.000000000,59.40967001404613,59.52,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-12T00:00:00.000000000,59.533935742843894,59.84,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-13T00:00:00.000000000,59.78189053505659,60.35,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-14T00:00:00.000000000,60.36293926917016,60.9,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-17T00:00:00.000000000,61.037526512145995,60.81,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-18T00:00:00.000000000,60.8243075376749,60.57,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-19T00:00:00.000000000,60.52093143753707,61.64,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-20T00:00:00.000000000,61.84295712769031,62.39,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-21T00:00:00.000000000,62.41059339761733,62.44,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-24T00:00:00.000000000,62.406126618087285,62.46,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-25T00:00:00.000000000,62.433067205995314,62.25,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-26T00:00:00.000000000,62.23363721102476,63.05,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-27T00:00:00.000000000,63.0550591045618,62.44,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-28T00:00:00.000000000,62.34459657460451,62.48,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-07-31T00:00:00.000000000,62.4623191191256,61.93,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-08-01T00:00:00.000000000,61.945315194278955,61.77,0.5228758169934641,QRNN,1.1,4,2,2,10,16
KO,2023-08-02T00:00:00.000000000,61.84713455110788,61.96,0.5228758169934641,QRNN,1.1,4,2,2,10,16
