Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.894512692689894,63.85,QRNN,1.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.58237123727798,63.55,QRNN,1.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.17145736813545,63.68,QRNN,1.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,62.66741332218051,64.15,QRNN,1.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,62.18430054292082,64.3,QRNN,1.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,61.835857331901785,64.01,QRNN,1.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,61.603700663149354,63.65,QRNN,1.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,61.4399930897355,63.72,QRNN,1.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,61.317360611408944,64.02,QRNN,1.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,61.21986148893833,63.92,QRNN,1.1,4,2,1,10,16
