Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.00936331748963,189.71,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.33558239668608,188.54,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,182.89080148845912,189.69,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,182.40776490837337,190.89,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,181.95783556252718,191.68,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,181.5196105232835,192.25,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,181.0910467141867,192.18,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,180.66098343461752,193.38,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,180.23088947534563,194.27,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,179.8012566703558,193.35,QLSTM,1.3,8,2,4,5,16
