Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.47348298460247,189.71,QLSTM,4.1,4,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,184.11672885477543,188.54,QLSTM,4.1,4,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,183.84719040870667,189.69,QLSTM,4.1,4,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,183.66398560494187,190.89,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,183.52737464100124,191.68,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,183.4079241770506,192.25,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,183.2940698826313,192.18,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,183.18087424308064,193.38,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,183.06452051162722,194.27,QLSTM,4.1,4,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,182.94170007407666,193.35,QLSTM,4.1,4,2,3,5,16
