Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,168.7785535938293,189.71,QLSTM,3.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,166.68258317351342,188.54,QLSTM,3.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,168.0672527148202,189.69,QLSTM,3.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,169.85454657128548,190.89,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,168.7141534223035,191.68,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,171.0343885149807,192.25,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,169.0664276563935,192.18,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,171.16974005315453,193.38,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,168.36098797880115,194.27,QLSTM,3.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,166.23705828249456,193.35,QLSTM,3.1,4,2,2,10,16
