Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.18124347597362,189.71,QLSTM,2.1,4,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.56274929702283,188.54,QLSTM,2.1,4,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,182.97708048254253,189.69,QLSTM,2.1,4,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,182.38836287260057,190.89,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,181.8710426834226,191.68,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,181.3954689410329,192.25,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,180.95670125454666,192.18,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,180.5456728130579,193.38,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,180.155819118917,194.27,QLSTM,2.1,4,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,179.78236947834492,193.35,QLSTM,2.1,4,2,1,5,16
