Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.21362686097623,189.71,QLSTM,1.3,8,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,183.01586250305178,188.54,QLSTM,1.3,8,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.2384014442563,189.69,QLSTM,1.3,8,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,181.59931063860657,190.89,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,181.02463282763958,191.68,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,180.47194469362498,192.25,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,179.92020571291448,192.18,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,179.3590797019005,193.38,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,178.787467943728,194.27,QLSTM,1.3,8,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,178.21920602560044,193.35,QLSTM,1.3,8,2,5,10,16
