Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.47864580333234,189.71,QLSTM,4.3,8,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.34630974650383,188.54,QLSTM,4.3,8,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,182.60028004318477,189.69,QLSTM,4.3,8,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,182.02329550206662,190.89,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,181.47922644704582,191.68,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,180.961049143672,192.25,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,180.49779905438425,192.18,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,180.08000382095577,193.38,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,179.68816361606122,194.27,QLSTM,4.3,8,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,179.31129031240943,193.35,QLSTM,4.3,8,2,5,5,16
