Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.67642634212973,189.71,QLSTM,2.2,4,3,4,5,16
PEP,2023-04-26T00:00:00.000000000,184.51002922177315,188.54,QLSTM,2.2,4,3,4,5,16
PEP,2023-04-27T00:00:00.000000000,184.35437479108575,189.69,QLSTM,2.2,4,3,4,5,16
PEP,2023-04-28T00:00:00.000000000,184.2037221106887,190.89,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-01T00:00:00.000000000,184.10019441246988,191.68,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-02T00:00:00.000000000,184.0198423534632,192.25,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-03T00:00:00.000000000,183.94326677411797,192.18,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-04T00:00:00.000000000,183.8747685852647,193.38,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-05T00:00:00.000000000,183.8130822491646,194.27,QLSTM,2.2,4,3,4,5,16
PEP,2023-05-08T00:00:00.000000000,183.75717424333098,193.35,QLSTM,2.2,4,3,4,5,16
