Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.51394663631916,189.71,QLSTM,3.3,8,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,184.0669251510501,188.54,QLSTM,3.3,8,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.55841291278603,189.69,QLSTM,3.3,8,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,183.06660097897054,190.89,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,182.56704050272705,191.68,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,182.04739536732436,192.25,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,181.4960878199339,192.18,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,180.89756037503483,193.38,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,180.24261295676231,194.27,QLSTM,3.3,8,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,179.52850356668236,193.35,QLSTM,3.3,8,2,2,5,16
