Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,179.508651881516,189.71,QLSTM,4.2,4,3,1,10,16
PEP,2023-04-26T00:00:00.000000000,173.57510820508003,188.54,QLSTM,4.2,4,3,1,10,16
PEP,2023-04-27T00:00:00.000000000,171.02639968816192,189.69,QLSTM,4.2,4,3,1,10,16
PEP,2023-04-28T00:00:00.000000000,168.94905382482335,190.89,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-01T00:00:00.000000000,172.92038201622665,191.68,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-02T00:00:00.000000000,170.98980012103917,192.25,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-03T00:00:00.000000000,170.57740349663422,192.18,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-04T00:00:00.000000000,169.39879223146477,193.38,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-05T00:00:00.000000000,172.9347863763571,194.27,QLSTM,4.2,4,3,1,10,16
PEP,2023-05-08T00:00:00.000000000,178.4288528981805,193.35,QLSTM,4.2,4,3,1,10,16
