Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.13822861522436,189.71,QLSTM,2.3,8,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.12103156536818,188.54,QLSTM,2.3,8,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,182.39879493027928,189.69,QLSTM,2.3,8,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,182.2312856706977,190.89,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,182.11749657064678,191.68,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,181.7965168917179,192.25,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,181.37422516435387,192.18,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,180.99165022969248,193.38,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,180.6426484772563,194.27,QLSTM,2.3,8,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,180.29867627859116,193.35,QLSTM,2.3,8,2,5,5,16
