Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.8229343864322,189.71,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,184.2532324397564,188.54,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.69668441563846,189.69,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,183.13018849790097,190.89,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,182.5555346554518,191.68,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,181.98007738828662,192.25,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,181.40779642909766,192.18,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,180.84134844839573,193.38,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,180.28501805841924,194.27,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,179.74490956127644,193.35,QLSTM,2.3,8,2,1,5,16
