Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.94090336054566,189.71,QLSTM,4.4,8,3,1,20,16
PEP,2023-04-26T00:00:00.000000000,182.5959992659092,188.54,QLSTM,4.4,8,3,1,20,16
PEP,2023-04-27T00:00:00.000000000,182.23802178293468,189.69,QLSTM,4.4,8,3,1,20,16
PEP,2023-04-28T00:00:00.000000000,181.8739678013325,190.89,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-01T00:00:00.000000000,181.5368333414197,191.68,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-02T00:00:00.000000000,181.2252895885706,192.25,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-03T00:00:00.000000000,180.94835733413697,192.18,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-04T00:00:00.000000000,180.70053148895502,193.38,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-05T00:00:00.000000000,180.47643543511631,194.27,QLSTM,4.4,8,3,1,20,16
PEP,2023-05-08T00:00:00.000000000,180.27664729326963,193.35,QLSTM,4.4,8,3,1,20,16
