Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.75843690484763,189.71,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,184.00300494909288,188.54,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.99846339434387,189.69,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,184.0400152167678,190.89,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,184.0943978661299,191.68,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,182.69000954508783,192.25,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,182.18485673427583,192.18,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,182.08786860644818,193.38,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,181.64737518668176,194.27,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,181.52819317013027,193.35,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-09T00:00:00.000000000,181.55980285137892,194.14,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-10T00:00:00.000000000,181.46741092652084,194.27,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-11T00:00:00.000000000,181.5484360215068,195.34,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-12T00:00:00.000000000,181.60235272288324,196.12,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-15T00:00:00.000000000,181.7023196581006,194.27,0.5163398692810458,QLSTM,4.2,4,3,1,5,16
