Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.39777218937874,189.71,QLSTM,3.2,4,3,5,10,16
PEP,2023-04-26T00:00:00.000000000,183.83574304461482,188.54,QLSTM,3.2,4,3,5,10,16
PEP,2023-04-27T00:00:00.000000000,183.1199711981416,189.69,QLSTM,3.2,4,3,5,10,16
PEP,2023-04-28T00:00:00.000000000,182.31130312919618,190.89,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-01T00:00:00.000000000,181.40533054798843,191.68,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-02T00:00:00.000000000,180.39709484755994,192.25,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-03T00:00:00.000000000,179.27306340277195,192.18,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-04T00:00:00.000000000,178.02454522907735,193.38,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-05T00:00:00.000000000,176.65052070572975,194.27,QLSTM,3.2,4,3,5,10,16
PEP,2023-05-08T00:00:00.000000000,175.16704442530872,193.35,QLSTM,3.2,4,3,5,10,16
