Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.10123752236368,189.71,QLSTM,2.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,182.8905579683185,188.54,QLSTM,2.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.9617799395323,189.69,QLSTM,2.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,182.69661239236595,190.89,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,182.59783046066764,191.68,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,182.41407533973458,192.25,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,182.2348186302185,192.18,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,182.04703775703908,193.38,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,181.84308101058008,194.27,QLSTM,2.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,181.66925556719303,193.35,QLSTM,2.1,4,2,5,10,16
