Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.68610578835012,189.71,QLSTM,2.3,8,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.91429746478798,188.54,QLSTM,2.3,8,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,182.96656117945912,189.69,QLSTM,2.3,8,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,181.8252282997966,190.89,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,180.58290646731854,191.68,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,179.4043754068017,192.25,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,178.30133175492287,192.18,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,177.15384951233864,193.38,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,176.11872688740493,194.27,QLSTM,2.3,8,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,175.2892167541385,193.35,QLSTM,2.3,8,2,4,5,16
