Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,176.95369465216996,189.71,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,177.85974057704212,188.54,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,177.45485574603083,189.69,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,178.78361668229104,190.89,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,176.5125699016452,191.68,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,178.90483218789103,192.25,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,177.740064329654,192.18,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,178.85900246441366,193.38,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,178.85442543625834,194.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,178.6138764330745,193.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-09T00:00:00.000000000,163.59611255750062,194.14,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-10T00:00:00.000000000,173.55547175720335,194.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-11T00:00:00.000000000,168.47157967858018,195.34,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-12T00:00:00.000000000,168.04750828877093,196.12,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-15T00:00:00.000000000,170.09464387277143,194.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-16T00:00:00.000000000,170.54210488073528,193.43,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-17T00:00:00.000000000,170.20198828780093,192.06,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-18T00:00:00.000000000,169.480747185098,191.56,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-19T00:00:00.000000000,170.51615614393728,191.84,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-22T00:00:00.000000000,170.43442259948702,186.64,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-23T00:00:00.000000000,170.37216862896457,186.07,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-24T00:00:00.000000000,169.87608841146343,184.89,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-25T00:00:00.000000000,172.86556409858167,183.8,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-26T00:00:00.000000000,173.83007954478265,183.58,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-30T00:00:00.000000000,175.9724355185032,181.61,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-31T00:00:00.000000000,175.87870423287154,182.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-01T00:00:00.000000000,175.92484986141326,182.19,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-02T00:00:00.000000000,177.02198814988137,184.06,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-05T00:00:00.000000000,177.41917045801878,184.19,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-06T00:00:00.000000000,177.67594518899918,181.56,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-07T00:00:00.000000000,176.56498185947538,180.11,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-08T00:00:00.000000000,177.34424103647473,182.1,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-09T00:00:00.000000000,177.29017381280661,182.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-12T00:00:00.000000000,176.73136411935093,181.9,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-13T00:00:00.000000000,177.4953380931914,181.54,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-14T00:00:00.000000000,176.49482792541386,183.17,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-15T00:00:00.000000000,177.7446720375121,185.71,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-16T00:00:00.000000000,178.69651988238098,186.04,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-20T00:00:00.000000000,176.64091556191445,185.31,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-21T00:00:00.000000000,176.89118427842857,185.43,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-22T00:00:00.000000000,177.08916135907174,187.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-23T00:00:00.000000000,178.13489532619715,186.07,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-26T00:00:00.000000000,177.6543044936657,184.89,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-27T00:00:00.000000000,176.9108744157851,186.22,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-28T00:00:00.000000000,177.79888067543507,183.7,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-29T00:00:00.000000000,177.09867542251945,183.88,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-06-30T00:00:00.000000000,177.25792417213322,185.22,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-03T00:00:00.000000000,176.07967498138547,185.6,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-05T00:00:00.000000000,177.69094756364822,186.58,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-06T00:00:00.000000000,178.2379877561331,186.6,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-07T00:00:00.000000000,178.26972878485918,183.08,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-10T00:00:00.000000000,177.2777571618557,184.3,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-11T00:00:00.000000000,177.33884045004845,183.98,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-12T00:00:00.000000000,176.9798462225497,183.17,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-13T00:00:00.000000000,177.13432475775483,187.53,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-14T00:00:00.000000000,175.73257632926106,188.21,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-17T00:00:00.000000000,178.12524080723526,185.63,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-18T00:00:00.000000000,177.75488933727146,184.45,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-19T00:00:00.000000000,177.7644527758658,186.26,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-20T00:00:00.000000000,177.8558404198289,189.3,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-21T00:00:00.000000000,178.60333891391755,190.16,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-24T00:00:00.000000000,176.6888890296221,190.92,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-25T00:00:00.000000000,180.15903857022525,191.36,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-26T00:00:00.000000000,181.47333882033826,191.6,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-27T00:00:00.000000000,181.5631948760152,188.53,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-28T00:00:00.000000000,179.91756150603297,190.31,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-07-31T00:00:00.000000000,180.3012706309557,187.46,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-01T00:00:00.000000000,179.4108632051945,186.82,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-02T00:00:00.000000000,178.66172622323037,188.31,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-03T00:00:00.000000000,180.0594858109951,187.12,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-04T00:00:00.000000000,178.9268506270647,184.6,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-07T00:00:00.000000000,176.64442119732502,186.89,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-08T00:00:00.000000000,178.29720821112394,184.44,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-09T00:00:00.000000000,177.7853394216299,183.98,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-10T00:00:00.000000000,178.00807502239942,183.75,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-11T00:00:00.000000000,177.3417392025888,184.04,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-14T00:00:00.000000000,177.09308740228417,183.62,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-15T00:00:00.000000000,177.3450305594504,181.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-16T00:00:00.000000000,177.06979815229775,181.21,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-17T00:00:00.000000000,177.0774642430246,178.45,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-18T00:00:00.000000000,177.00497050225735,178.18,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-21T00:00:00.000000000,175.82983194574715,177.05,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-22T00:00:00.000000000,176.17430173084142,175.7,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-23T00:00:00.000000000,176.33579489246011,178.12,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-24T00:00:00.000000000,175.62651324123146,177.18,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-25T00:00:00.000000000,175.86097903460265,179.42,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-28T00:00:00.000000000,176.05487187981606,180.25,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-29T00:00:00.000000000,177.39151845842602,180.93,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-30T00:00:00.000000000,176.75915130138398,181.08,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-08-31T00:00:00.000000000,176.83495365634562,177.92,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-01T00:00:00.000000000,175.8863434788585,175.32,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-05T00:00:00.000000000,175.06002643153073,174.16,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-06T00:00:00.000000000,174.6632089242339,174.73,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-07T00:00:00.000000000,175.91846464827657,176.4,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-08T00:00:00.000000000,174.87661789536477,176.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-11T00:00:00.000000000,176.03542286574842,178.93,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-12T00:00:00.000000000,175.36959278166296,178.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-13T00:00:00.000000000,176.88669881001115,179.68,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-14T00:00:00.000000000,176.18206417500974,181.23,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-15T00:00:00.000000000,176.15290072068572,179.84,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-18T00:00:00.000000000,176.4299849355221,179.38,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-19T00:00:00.000000000,176.50215270444752,178.32,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-20T00:00:00.000000000,176.36395454525947,178.38,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-21T00:00:00.000000000,175.63690407305958,175.38,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-22T00:00:00.000000000,174.60348752722146,175.27,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-25T00:00:00.000000000,174.8156352749467,174.33,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-26T00:00:00.000000000,174.76535651519896,172.52,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-27T00:00:00.000000000,173.9902438917756,169.57,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-28T00:00:00.000000000,171.62559405706824,169.5,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-09-29T00:00:00.000000000,166.46723826520144,169.44,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-02T00:00:00.000000000,171.99434275224806,169.17,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-03T00:00:00.000000000,168.68722227588296,167.7,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-04T00:00:00.000000000,164.08762248799206,168.91,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-05T00:00:00.000000000,171.79704937357457,160.1,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-06T00:00:00.000000000,166.2212289939821,160.29,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-09T00:00:00.000000000,166.72597002565863,161.36,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-10T00:00:00.000000000,163.01160621613263,164.4,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-11T00:00:00.000000000,164.60745505720377,162.62,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-12T00:00:00.000000000,165.63722359463574,158.08,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-13T00:00:00.000000000,164.5658116750419,160.0,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-16T00:00:00.000000000,163.27474746480584,161.08,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-17T00:00:00.000000000,162.55684481710196,160.37,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-18T00:00:00.000000000,162.6886793348193,162.03,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-19T00:00:00.000000000,163.95037539958955,160.56,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-20T00:00:00.000000000,162.55748333841564,160.0,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-23T00:00:00.000000000,161.76478021979332,160.08,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-24T00:00:00.000000000,162.0335324984789,162.19,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-25T00:00:00.000000000,164.23437021747233,162.35,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-26T00:00:00.000000000,161.10607357919216,161.41,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-27T00:00:00.000000000,162.05355004578828,159.62,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-30T00:00:00.000000000,160.97438095510006,162.28,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-10-31T00:00:00.000000000,163.33726071476937,163.28,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-01T00:00:00.000000000,167.19806186147034,164.87,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-02T00:00:00.000000000,168.30354442987593,166.83,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-03T00:00:00.000000000,164.78614658907057,166.79,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-06T00:00:00.000000000,166.05095640398562,166.7,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-07T00:00:00.000000000,167.52631958082318,167.18,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-08T00:00:00.000000000,163.13733163803818,167.39,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-09T00:00:00.000000000,168.94622943460942,166.16,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-10T00:00:00.000000000,162.306321554929,166.92,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-13T00:00:00.000000000,164.5356894800067,167.77,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-14T00:00:00.000000000,169.69436882439302,168.11,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-15T00:00:00.000000000,170.5511815786548,167.25,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-16T00:00:00.000000000,166.66503893755376,167.71,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-17T00:00:00.000000000,168.2543503654003,166.76,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-20T00:00:00.000000000,164.0604196584225,166.52,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-21T00:00:00.000000000,167.8048794174567,167.8,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-22T00:00:00.000000000,163.6881046874821,169.22,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-24T00:00:00.000000000,172.811390934065,169.37,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-27T00:00:00.000000000,170.26433639467695,168.32,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-28T00:00:00.000000000,168.07996585633606,168.86,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-29T00:00:00.000000000,167.25063704490663,167.16,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
PEP,2023-11-30T00:00:00.000000000,166.4384048573673,168.29,0.5294117647058824,QLSTM,1.1,4,2,1,10,16
