Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.6353182989359,189.71,QLSTM,1.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,182.484578255415,188.54,QLSTM,1.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,181.60459905236962,189.69,QLSTM,1.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,180.84884100705386,190.89,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,180.16453311324122,191.68,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,179.50619942277672,192.25,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,178.8470421740413,192.18,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,178.16848288953307,193.38,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,177.46787975922228,194.27,QLSTM,1.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,176.7529012706876,193.35,QLSTM,1.2,4,3,1,5,16
