Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.42572715103628,189.71,QLSTM,4.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,184.07333241522315,188.54,QLSTM,4.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.89768057078123,189.69,QLSTM,4.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,183.75410819053653,190.89,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,183.72455980181695,191.68,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,183.59978257447483,192.25,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,183.51789461284878,192.18,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,183.43924911230803,193.38,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,183.35956241935492,194.27,QLSTM,4.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,183.2746323734522,193.35,QLSTM,4.3,8,2,1,5,16
