Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.7932860532403,189.71,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,182.69018307715655,188.54,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.36461582392457,189.69,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.87567843019963,190.89,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.0386623159051,191.68,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,183.87283192902805,192.25,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,184.0280079481006,192.18,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,183.95598063468935,193.38,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,184.31420643150807,194.27,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,184.3291714152694,193.35,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-09T00:00:00.000000000,185.42201790094376,194.14,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-10T00:00:00.000000000,185.34074832707645,194.27,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-11T00:00:00.000000000,185.28862926453354,195.34,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-12T00:00:00.000000000,185.06448719114067,196.12,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-15T00:00:00.000000000,184.69461461216213,194.27,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-16T00:00:00.000000000,185.06985326290132,193.43,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-17T00:00:00.000000000,185.21238445073368,192.06,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-18T00:00:00.000000000,185.37176071286203,191.56,0.49019607843137253,QLSTM,2.1,4,2,3,10,16
