Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,172.49349480494857,189.71,QLSTM,3.3,8,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,170.73945578385144,188.54,QLSTM,3.3,8,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,169.25347005954012,189.69,QLSTM,3.3,8,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,167.3624971586466,190.89,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,166.6119282974303,191.68,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,165.91738105282187,192.25,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,164.71915074691177,192.18,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,163.19895469725134,193.38,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,164.87775378465653,194.27,QLSTM,3.3,8,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,169.52706260062754,193.35,QLSTM,3.3,8,2,4,5,16
