Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,169.83172922021828,189.71,QLSTM,3.2,4,3,1,10,16
PEP,2023-04-26T00:00:00.000000000,169.56732798776125,188.54,QLSTM,3.2,4,3,1,10,16
PEP,2023-04-27T00:00:00.000000000,167.99393421735616,189.69,QLSTM,3.2,4,3,1,10,16
PEP,2023-04-28T00:00:00.000000000,169.02690291143955,190.89,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-01T00:00:00.000000000,169.7196986266505,191.68,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-02T00:00:00.000000000,169.14219783362003,192.25,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-03T00:00:00.000000000,169.42677748333662,192.18,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-04T00:00:00.000000000,169.67520594199655,193.38,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-05T00:00:00.000000000,169.62995911789127,194.27,QLSTM,3.2,4,3,1,10,16
PEP,2023-05-08T00:00:00.000000000,169.74127880896674,193.35,QLSTM,3.2,4,3,1,10,16
