Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.0905839955807,189.71,QLSTM,4.2,4,3,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.14266267329455,188.54,QLSTM,4.2,4,3,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.5838798245788,189.69,QLSTM,4.2,4,3,3,10,16
PEP,2023-04-28T00:00:00.000000000,182.18278777182104,190.89,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-01T00:00:00.000000000,181.8603920328617,191.68,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-02T00:00:00.000000000,181.5765769788623,192.25,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-03T00:00:00.000000000,181.31117166399957,192.18,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-04T00:00:00.000000000,181.04815169602634,193.38,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-05T00:00:00.000000000,180.77879732817414,194.27,QLSTM,4.2,4,3,3,10,16
PEP,2023-05-08T00:00:00.000000000,180.49667061656714,193.35,QLSTM,4.2,4,3,3,10,16
