Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.98356743991377,189.71,QLSTM,1.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.41085217118265,188.54,QLSTM,1.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.24120204359295,189.69,QLSTM,1.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.01538025647403,190.89,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,182.77592325896026,191.68,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,182.5280974137783,192.25,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,182.27429861396553,192.18,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,182.02542774140835,193.38,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,181.7816449058056,194.27,QLSTM,1.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,181.53795698553324,193.35,QLSTM,1.1,4,2,3,10,16
