Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.89067217618228,189.71,QLSTM,1.2,4,3,4,10,16
PEP,2023-04-26T00:00:00.000000000,184.00172598898413,188.54,QLSTM,1.2,4,3,4,10,16
PEP,2023-04-27T00:00:00.000000000,183.88798290848734,189.69,QLSTM,1.2,4,3,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.73995813637973,190.89,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-01T00:00:00.000000000,183.57063589811327,191.68,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-02T00:00:00.000000000,183.38024629145863,192.25,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-03T00:00:00.000000000,183.1720557460189,192.18,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-04T00:00:00.000000000,182.95060965150597,193.38,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-05T00:00:00.000000000,182.72381186634303,194.27,QLSTM,1.2,4,3,4,10,16
PEP,2023-05-08T00:00:00.000000000,182.49611765861513,193.35,QLSTM,1.2,4,3,4,10,16
