Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.8034296476841,189.71,QLSTM,3.2,4,3,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.66702948898077,188.54,QLSTM,3.2,4,3,4,10,16
PEP,2023-04-27T00:00:00.000000000,181.8495227894187,189.69,QLSTM,3.2,4,3,4,10,16
PEP,2023-04-28T00:00:00.000000000,181.13787736296655,190.89,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-01T00:00:00.000000000,180.44519678652287,191.68,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-02T00:00:00.000000000,179.72963011056186,192.25,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-03T00:00:00.000000000,178.96000579833986,192.18,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-04T00:00:00.000000000,178.13240451782943,193.38,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-05T00:00:00.000000000,177.27404683530332,194.27,QLSTM,3.2,4,3,4,10,16
PEP,2023-05-08T00:00:00.000000000,176.4472997927666,193.35,QLSTM,3.2,4,3,4,10,16
