Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.04705908477308,189.71,QLSTM,3.2,4,3,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.4387582370639,188.54,QLSTM,3.2,4,3,3,5,16
PEP,2023-04-27T00:00:00.000000000,182.6769668364525,189.69,QLSTM,3.2,4,3,3,5,16
PEP,2023-04-28T00:00:00.000000000,181.88039807528259,190.89,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-01T00:00:00.000000000,181.0330198913813,191.68,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-02T00:00:00.000000000,180.11255882054567,192.25,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-03T00:00:00.000000000,179.11068244725467,192.18,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-04T00:00:00.000000000,178.02412625938655,193.38,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-05T00:00:00.000000000,176.85401342168453,194.27,QLSTM,3.2,4,3,3,5,16
PEP,2023-05-08T00:00:00.000000000,175.60990018218757,193.35,QLSTM,3.2,4,3,3,5,16
