Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.9961902201176,189.71,QLSTM,2.1,4,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.67751343637707,188.54,QLSTM,2.1,4,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.41740995764735,189.69,QLSTM,2.1,4,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,183.1116272777319,190.89,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,182.54998450547458,191.68,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,181.9137651282549,192.25,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,181.29328923225404,192.18,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,180.6006546753645,193.38,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,179.8004091435671,194.27,QLSTM,2.1,4,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,178.8501743799448,193.35,QLSTM,2.1,4,2,5,5,16
