Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.6718934160471,189.71,QLSTM,3.3,8,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,184.27307741373778,188.54,QLSTM,3.3,8,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,183.92772654592991,189.69,QLSTM,3.3,8,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,183.61741860985757,190.89,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,183.33195452183486,191.68,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,183.05418816298248,192.25,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,182.78787971436978,192.18,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,182.51919263005257,193.38,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,182.2456245967746,194.27,QLSTM,3.3,8,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,181.96770579814913,193.35,QLSTM,3.3,8,2,3,5,16
