Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.93768210947516,189.71,QLSTM,1.1,4,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.63029258012773,188.54,QLSTM,1.1,4,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,183.23340748161078,189.69,QLSTM,1.1,4,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,182.87183855593207,190.89,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,182.53433402210476,191.68,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,182.19751882284882,192.25,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,181.87258242100478,192.18,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,181.54446491748095,193.38,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,181.21016833007337,194.27,QLSTM,1.1,4,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,180.86441862612963,193.35,QLSTM,1.1,4,2,3,5,16
