Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.76295544981957,189.71,QLSTM,2.1,4,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.4618897742033,188.54,QLSTM,2.1,4,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.25332531988622,189.69,QLSTM,2.1,4,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.97622912079098,190.89,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,182.74260030806067,191.68,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,182.59842200368644,192.25,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,182.46916649848225,192.18,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,182.34697307735684,193.38,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,182.2410504448414,194.27,QLSTM,2.1,4,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,182.15078021317723,193.35,QLSTM,2.1,4,2,2,5,16
