Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.73333899050954,189.71,QLSTM,1.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,182.70603010237218,188.54,QLSTM,1.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,182.12236697345975,189.69,QLSTM,1.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,181.7056090974808,190.89,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,181.37064043283465,191.68,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,181.0805408334732,192.25,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,180.81241652995348,192.18,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,180.553042652905,193.38,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,180.29144929111004,194.27,QLSTM,1.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,180.01344708204272,193.35,QLSTM,1.1,4,2,2,10,16
