Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.03893279850485,189.71,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.4758269879222,188.54,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,182.99166676372292,189.69,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,182.54584178686144,190.89,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,182.09873305618765,191.68,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,181.62435006976128,192.25,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,181.0900640049577,192.18,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,180.45851561248304,193.38,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,179.6824399340153,194.27,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,178.70721367627382,193.35,QLSTM,3.3,8,2,1,5,16
