Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.12639391988517,189.71,QLSTM,3.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.6299972879887,188.54,QLSTM,3.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,183.17116219967605,189.69,QLSTM,3.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,182.7280763450265,190.89,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,182.31110754609108,191.68,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,181.9159290060401,192.25,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,181.5445099782944,192.18,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,181.19151890575887,193.38,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,180.85559821158648,194.27,QLSTM,3.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,180.5368303474784,193.35,QLSTM,3.1,4,2,1,10,16
