Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.65652480244637,189.71,QLSTM,1.3,8,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.41037663578987,188.54,QLSTM,1.3,8,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.93039364486935,189.69,QLSTM,1.3,8,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,182.49040739893914,190.89,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,182.04259591132404,191.68,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,181.59372405648233,192.25,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,181.12153371006252,192.18,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,180.64360050678255,193.38,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,180.1759315815568,194.27,QLSTM,1.3,8,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,179.70252267569305,193.35,QLSTM,1.3,8,2,1,10,16
