Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,169.8140992567235,189.71,QLSTM,4.2,4,3,2,10,16
PEP,2023-04-26T00:00:00.000000000,169.6938417417067,188.54,QLSTM,4.2,4,3,2,10,16
PEP,2023-04-27T00:00:00.000000000,168.96831031177194,189.69,QLSTM,4.2,4,3,2,10,16
PEP,2023-04-28T00:00:00.000000000,166.09713534876704,190.89,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-01T00:00:00.000000000,171.31750848196447,191.68,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-02T00:00:00.000000000,169.65095820596443,192.25,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-03T00:00:00.000000000,169.6806727564335,192.18,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-04T00:00:00.000000000,169.30991675781087,193.38,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-05T00:00:00.000000000,168.10844249278307,194.27,QLSTM,4.2,4,3,2,10,16
PEP,2023-05-08T00:00:00.000000000,167.1243090544641,193.35,QLSTM,4.2,4,3,2,10,16
