Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.11329848051074,189.71,QLSTM,2.1,4,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.45723508805037,188.54,QLSTM,2.1,4,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,183.08728772729637,189.69,QLSTM,2.1,4,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,182.761210424006,190.89,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,182.46743309527636,191.68,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,182.22865776240826,192.25,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,182.02037901282313,192.18,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,181.82964713573458,193.38,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,181.65465202867986,194.27,QLSTM,2.1,4,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,181.4931799593568,193.35,QLSTM,2.1,4,2,4,5,16
