Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.57120167285206,189.71,QLSTM,4.3,8,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.8196927663684,188.54,QLSTM,4.3,8,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.11709209978582,189.69,QLSTM,4.3,8,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.38740892559292,190.89,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,181.82761652290822,191.68,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,181.43377638489008,192.25,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,180.9028765922785,192.18,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,180.05515422046184,193.38,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,179.02537178128958,194.27,QLSTM,4.3,8,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,177.9966123184562,193.35,QLSTM,4.3,8,2,2,5,16
