Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.22169274657966,189.71,QLSTM,4.3,8,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.25821010380986,188.54,QLSTM,4.3,8,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,182.54425794720652,189.69,QLSTM,4.3,8,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,182.0006337478757,190.89,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,181.66659314423802,191.68,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,181.36733373612168,192.25,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,181.04925712406637,192.18,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,180.72432935088875,193.38,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,180.39544485479595,194.27,QLSTM,4.3,8,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,180.05924708455802,193.35,QLSTM,4.3,8,2,4,5,16
