Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.35193863093855,189.71,QLSTM,1.1,4,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.93758048295976,188.54,QLSTM,1.1,4,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,183.52160110443833,189.69,QLSTM,1.1,4,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,183.1433846050501,190.89,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,182.75635919600725,191.68,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,182.32526431143285,192.25,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,181.83806967288257,192.18,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,181.30386126607658,193.38,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,180.74354539096356,194.27,QLSTM,1.1,4,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,180.18439438581467,193.35,QLSTM,1.1,4,2,4,5,16
